relative_path,mean_similarity,PQ
82/1289382/segment_13.mp3,0.877036702632904,5.7944207191467285
68/1178768/segment_7.mp3,0.7145799815654754,6.98075008392334
37/1118537/segment_0.mp3,0.7895931780338288,7.910982131958008
81/345781/segment_16.mp3,0.8479096829891205,7.707923889160156
13/1147713/segment_4.mp3,0.6035669595003128,8.028040885925293
16/743016/segment_4.mp3,0.6920877307653427,8.22518539428711
32/418432/segment_9.mp3,0.8790247857570648,7.9666428565979
14/259914/segment_0.mp3,0.8703152775764466,7.929687976837158
13/202213/segment_8.mp3,0.6810071229934692,7.765504360198975
91/1412791/segment_30.mp3,0.7149806320667267,7.493249416351318
68/1044168/segment_13.mp3,0.8825275599956512,5.89434289932251
19/1392219/segment_3.mp3,0.7633798480033874,7.752199172973633
33/477533/segment_0.mp3,0.8898763179779052,8.481298446655273
34/90434/segment_6.mp3,0.8451824426651001,8.203829765319824
74/182074/segment_3.mp3,0.5923506140708923,7.827137470245361
26/1194726/segment_0.mp3,0.7051583051681518,7.452751636505127
88/1318388/segment_1.mp3,0.642139095067978,8.215697288513184
42/1344842/segment_0.mp3,0.6711082756519318,6.01893949508667
25/1256725/segment_8.mp3,0.7534659624099731,7.507692813873291
84/370184/segment_5.mp3,0.654767781496048,7.911649227142334
78/1126678/segment_0.mp3,0.9778876304626465,8.357476234436035
32/307932/segment_1.mp3,0.6770758688449859,7.590180397033691
61/873561/segment_0.mp3,0.872221851348877,8.535850524902344
60/1029960/segment_3.mp3,1.0,8.02098274230957
31/1111831/segment_3.mp3,0.9396377563476562,7.650826930999756
06/125006/segment_4.mp3,0.6164914578199386,8.180603981018066
11/452711/segment_1.mp3,0.8979535698890686,8.35389232635498
78/1129578/segment_4.mp3,0.7591130495071411,8.200751304626465
52/1353352/segment_2.mp3,0.6083277732133865,8.3566255569458
34/128834/segment_0.mp3,0.8835425734519958,7.066033363342285
05/1377105/segment_1.mp3,0.7265956580638886,7.8388671875
00/1347100/segment_0.mp3,0.6999820172786713,8.222415924072266
41/126041/segment_6.mp3,0.8057762384414673,7.015048980712891
94/82594/segment_0.mp3,0.8441409289836883,8.070465087890625
16/1361916/segment_2.mp3,0.7240340352058411,7.663269519805908
78/1387378/segment_2.mp3,0.8414947748184204,6.478009223937988
32/1339832/segment_2.mp3,0.6797262966632843,7.428055763244629
20/1172920/segment_9.mp3,0.8500968217849731,7.5298051834106445
91/1315891/segment_0.mp3,0.6823007106781006,8.44406509399414
54/221454/segment_7.mp3,0.7460302114486694,7.938988208770752
67/462267/segment_0.mp3,0.6736214697360993,7.310133457183838
86/81986/segment_2.mp3,0.679692167043686,6.224070072174072
52/875552/segment_3.mp3,0.8937683820724487,8.133310317993164
69/1053369/segment_24.mp3,0.6555898010730743,8.014640808105469
01/1169701/segment_4.mp3,0.8697757184505462,8.081403732299805
14/116014/segment_7.mp3,0.7321790397167206,7.805961608886719
09/1379109/segment_4.mp3,0.7619174957275391,7.863727569580078
85/1131885/segment_9.mp3,0.9443690240383148,7.106018543243408
18/2618/segment_13.mp3,0.6920191586017609,7.3599114418029785
67/1045367/segment_10.mp3,0.8289907991886138,6.4635515213012695
04/1371704/segment_9.mp3,0.8708425283432006,7.563404083251953
45/311545/segment_5.mp3,0.6787147402763367,6.52604866027832
71/429071/segment_2.mp3,0.8145718574523926,8.117087364196777
67/855267/segment_1.mp3,0.9431375920772552,7.620769500732422
18/1414118/segment_8.mp3,0.719452303647995,8.391176223754883
53/1149453/segment_4.mp3,0.897616308927536,8.250999450683594
16/1058716/segment_16.mp3,0.7687346160411834,7.463552951812744
05/1147905/segment_6.mp3,0.7229546487331391,8.248995780944824
38/117438/segment_4.mp3,0.6367720693349839,7.902975082397461
45/1118845/segment_2.mp3,0.9022548079490662,8.137862205505371
97/986497/segment_5.mp3,0.7437853634357452,8.162038803100586
04/892004/segment_0.mp3,0.6528592824935913,8.185746192932129
44/1208044/segment_6.mp3,0.7749535143375397,7.968709945678711
26/1138826/segment_2.mp3,0.8344078779220581,8.111237525939941
84/1085384/segment_3.mp3,0.7522376894950866,8.003103256225586
30/875430/segment_7.mp3,0.8932451128959655,7.798584461212158
82/1163982/segment_0.mp3,0.7449760198593139,7.852250099182129
13/1096013/segment_27.mp3,0.7201237916946411,6.0562005043029785
43/374843/segment_2.mp3,0.7993587970733642,8.340689659118652
96/1030096/segment_15.mp3,0.8775532960891723,7.507847785949707
68/743568/segment_5.mp3,0.851275497674942,7.948089599609375
50/125450/segment_10.mp3,0.9272535920143128,7.738117218017578
76/135976/segment_3.mp3,0.7409465193748475,7.515672206878662
92/1327692/segment_10.mp3,0.8849165081977844,6.6523566246032715
19/1324719/segment_9.mp3,0.6414232879877091,8.02138614654541
29/1304429/segment_7.mp3,0.9570483088493347,8.424942016601562
20/1286920/segment_4.mp3,0.8506182253360748,7.8954758644104
98/1377098/segment_5.mp3,0.7490033745765686,7.8403425216674805
99/362499/segment_11.mp3,0.8244516313076019,7.018319129943848
22/1119722/segment_0.mp3,0.6518462836742401,8.08558464050293
51/1093651/segment_12.mp3,0.761011791229248,7.892688751220703
03/108303/segment_6.mp3,0.8388626277446747,8.197121620178223
22/1314122/segment_1.mp3,0.8541863918304443,6.940275192260742
90/44990/segment_15.mp3,0.6490514039993286,7.226861000061035
41/1124741/segment_1.mp3,0.75128955245018,5.7541704177856445
96/1230996/segment_1.mp3,0.5553599178791047,8.308440208435059
51/1056751/segment_5.mp3,0.9202134847640991,6.851929664611816
98/376698/segment_2.mp3,0.642946794629097,7.167070388793945
82/192382/segment_0.mp3,0.6009004414081573,6.506102561950684
90/167890/segment_5.mp3,0.9341252446174622,7.668275833129883
99/342299/segment_1.mp3,0.6935602784156799,6.350393772125244
30/426330/segment_1.mp3,0.6357901275157929,7.593186378479004
33/1081233/segment_5.mp3,0.7974448680877686,7.645060062408447
19/832019/segment_0.mp3,0.70681232213974,7.647990703582764
96/801596/segment_2.mp3,0.8197674512863159,5.0350341796875
86/1334186/segment_4.mp3,0.8219116270542145,8.23472785949707
13/369913/segment_7.mp3,0.6067544519901276,8.038089752197266
47/1267347/segment_4.mp3,0.6837568074464798,7.655814170837402
04/464804/segment_3.mp3,0.8908732295036316,7.951831817626953
57/81757/segment_0.mp3,0.8364944458007812,6.627614974975586
27/31427/segment_3.mp3,0.660465395450592,7.413224220275879
24/48724/segment_6.mp3,0.9090103685855866,7.1967878341674805
56/332856/segment_11.mp3,1.0,8.001565933227539
43/1220943/segment_1.mp3,0.9533339738845825,7.100918769836426
37/74637/segment_2.mp3,0.655966192483902,7.905778408050537
97/73997/segment_0.mp3,0.7492091298103333,8.341570854187012
28/1265328/segment_5.mp3,0.7359967112541199,8.129612922668457
27/415827/segment_5.mp3,0.8616072177886963,7.849105358123779
02/860802/segment_0.mp3,0.9717916011810303,6.59298038482666
81/1284781/segment_1.mp3,0.6540272891521454,7.74973201751709
24/1023324/segment_2.mp3,0.7742491722106933,8.07955551147461
49/1234249/segment_4.mp3,0.7491186916828155,6.949044704437256
40/29940/segment_5.mp3,0.600082004070282,7.818768501281738
34/153034/segment_16.mp3,0.8784209132194519,7.231464862823486
08/379708/segment_9.mp3,0.9590337157249451,7.739198684692383
95/1126695/segment_0.mp3,0.9250515401363373,8.252758026123047
34/214034/segment_0.mp3,0.8535107612609864,7.965505123138428
43/1347843/segment_1.mp3,0.7285934388637543,7.961869239807129
79/1084679/segment_1.mp3,0.7115409433841705,7.7829813957214355
62/134062/segment_7.mp3,0.7310808360576629,5.98150634765625
49/1350849/segment_2.mp3,0.7373782098293304,7.919307231903076
83/417183/segment_3.mp3,0.6322028398513794,7.882833480834961
65/399465/segment_8.mp3,0.663861745595932,7.28959321975708
41/1057641/segment_6.mp3,1.000000238418579,5.390626907348633
03/1321603/segment_0.mp3,0.923153680562973,8.33798599243164
14/253414/segment_13.mp3,0.6237299412488937,6.687597751617432
32/1288832/segment_6.mp3,0.7852515161037446,8.137773513793945
22/1229422/segment_0.mp3,0.8341544449329377,7.0565385818481445
71/1406571/segment_4.mp3,0.816907262802124,7.8153886795043945
32/785632/segment_3.mp3,0.6736942827701569,7.036961078643799
04/38004/segment_6.mp3,0.7026358604431152,7.674002170562744
13/398613/segment_7.mp3,0.8512776970863343,6.371345520019531
73/1420473/segment_0.mp3,0.9512881755828857,8.31876277923584
53/45053/segment_10.mp3,0.7099391698837281,5.734514236450195
42/450542/segment_4.mp3,0.7329967558383942,8.266894340515137
89/433589/segment_0.mp3,0.7696531534194946,7.476828575134277
96/4396/segment_7.mp3,0.639578914642334,7.9677019119262695
38/81638/segment_7.mp3,0.969610995054245,7.855493545532227
54/1011954/segment_1.mp3,0.9495120108127594,7.702692985534668
74/388474/segment_6.mp3,0.8113845527172089,6.35148286819458
62/2862/segment_8.mp3,0.8284515619277955,8.275716781616211
14/305414/segment_1.mp3,0.8773823261260987,7.4560227394104
47/284847/segment_10.mp3,0.7001751363277435,7.053592681884766
71/1023271/segment_2.mp3,0.8861421525478363,7.569990634918213
23/218723/segment_4.mp3,0.7597077846527099,7.905447483062744
31/175331/segment_2.mp3,0.8887518167495727,7.809062480926514
05/1396205/segment_1.mp3,0.7246539056301117,8.034713745117188
87/1285787/segment_5.mp3,0.795815497636795,6.438424110412598
53/941853/segment_5.mp3,0.7988730132579803,7.626462459564209
00/1160600/segment_6.mp3,0.8868989527225495,7.69193172454834
63/313863/segment_1.mp3,0.7731108248233796,6.824087142944336
99/1168599/segment_2.mp3,0.7352008998394013,7.121005058288574
66/1084166/segment_4.mp3,0.6273717284202576,6.089420318603516
84/259884/segment_3.mp3,0.6445600092411041,7.8946614265441895
88/160988/segment_3.mp3,0.7648491978645324,6.600528717041016
91/1379191/segment_2.mp3,0.7295032501220703,8.094310760498047
90/565790/segment_0.mp3,0.6264519333839417,7.89680814743042
82/323782/segment_0.mp3,0.8092656970024109,8.126543045043945
24/1379324/segment_6.mp3,0.6482131749391555,8.31074047088623
45/1085745/segment_3.mp3,0.6885578155517578,7.326282501220703
53/1309253/segment_0.mp3,0.5558859348297119,5.507637977600098
08/492108/segment_7.mp3,0.8550753593444824,5.367337226867676
81/592181/segment_0.mp3,0.7573356211185456,7.7292938232421875
40/885140/segment_2.mp3,0.9288602769374847,7.941927909851074
76/43176/segment_10.mp3,0.9172085225582123,7.157734394073486
38/917538/segment_3.mp3,0.6355311572551727,7.94407320022583
15/396915/segment_1.mp3,0.7655482769012452,7.761218070983887
88/211988/segment_2.mp3,0.6997773230075837,7.029752254486084
37/123437/segment_3.mp3,0.8787589251995087,8.124467849731445
62/1115662/segment_3.mp3,0.9123359024524689,8.351118087768555
38/1288838/segment_8.mp3,0.9148857176303864,7.885800361633301
82/1162382/segment_2.mp3,0.8310299754142761,7.322489261627197
50/182250/segment_2.mp3,0.6696299612522125,8.006834030151367
40/1354140/segment_0.mp3,0.8761902511119842,8.106645584106445
49/47049/segment_1.mp3,0.9407460510730743,7.318648338317871
85/794185/segment_5.mp3,0.8094142258167267,6.796219348907471
36/2536/segment_3.mp3,0.7983679473400116,7.4649338722229
68/1164968/segment_3.mp3,0.7915960252285004,7.758199691772461
16/1050316/segment_3.mp3,0.5955337643623352,8.106954574584961
23/628823/segment_7.mp3,0.7465040147304535,7.681555271148682
52/1066052/segment_5.mp3,0.6710693061351776,7.0790276527404785
81/874881/segment_8.mp3,0.8144489407539368,7.375307083129883
46/874646/segment_13.mp3,0.8179899632930756,7.920529842376709
83/1378483/segment_2.mp3,0.7861061990261078,7.720547676086426
92/1177892/segment_6.mp3,0.9555170118808747,8.000200271606445
21/379521/segment_5.mp3,0.9308102428913116,7.451192855834961
75/707475/segment_4.mp3,0.8695365965366364,7.9541215896606445
70/1110770/segment_1.mp3,0.8584851622581482,8.069352149963379
37/1303037/segment_5.mp3,0.8150931894779205,7.78244161605835
50/1215050/segment_0.mp3,0.9635521173477173,7.657495975494385
67/1295767/segment_4.mp3,0.6783530563116074,8.158987998962402
00/1054100/segment_2.mp3,0.7003713130950928,8.354548454284668
37/347537/segment_2.mp3,1.0,7.96055269241333
35/1420935/segment_4.mp3,0.717252916097641,8.430779457092285
26/1149226/segment_0.mp3,0.6527555704116821,7.781461238861084
53/1156353/segment_2.mp3,0.7379956901073456,8.04494571685791
96/342296/segment_3.mp3,0.5891314536333084,5.419515132904053
71/1354471/segment_7.mp3,0.7676915764808655,6.507272243499756
74/475674/segment_9.mp3,0.9558991611003875,7.9416422843933105
80/23380/segment_3.mp3,0.6796169400215148,6.5406599044799805
39/98139/segment_4.mp3,0.5572073459625244,8.23221492767334
57/1222957/segment_2.mp3,0.9157374501228333,8.50635051727295
54/215754/segment_0.mp3,0.93209867477417,8.139202117919922
54/306654/segment_4.mp3,0.8290860950946808,8.06569766998291
83/1244883/segment_3.mp3,0.8062687039375305,7.966802597045898
26/248026/segment_13.mp3,0.8890217959880828,7.4142279624938965
62/23862/segment_8.mp3,0.7761929035186768,6.932943344116211
58/1192258/segment_1.mp3,0.8544157326221467,7.492445945739746
97/283097/segment_2.mp3,0.8581534624099731,7.322005748748779
97/966297/segment_2.mp3,0.7200185120105743,7.140340805053711
90/33390/segment_3.mp3,0.8430350124835968,8.053084373474121
21/117221/segment_5.mp3,0.9441334784030915,7.819795608520508
81/1167081/segment_4.mp3,0.6539387762546539,8.243310928344727
10/53310/segment_5.mp3,0.9585731387138366,7.706171989440918
35/1152635/segment_5.mp3,0.9496981024742126,7.359800338745117
63/1177063/segment_2.mp3,0.8495100677013397,7.6632280349731445
81/439181/segment_6.mp3,0.7874485552310944,7.569043159484863
77/989877/segment_5.mp3,0.7671994864940643,7.279560089111328
76/1279176/segment_3.mp3,0.6375530779361724,8.218536376953125
41/1407841/segment_2.mp3,0.5557230442762375,8.35452938079834
11/873811/segment_2.mp3,0.8425805389881134,7.278536319732666
92/175392/segment_2.mp3,0.8378124117851258,6.375526428222656
29/1131829/segment_0.mp3,0.7847722291946411,8.07206916809082
82/856982/segment_13.mp3,0.7460917472839356,7.713291645050049
38/1363738/segment_2.mp3,0.6672507286071777,7.465282440185547
27/956427/segment_7.mp3,0.911790132522583,6.8502516746521
99/1170399/segment_6.mp3,0.9167466044425965,7.9733967781066895
24/355424/segment_8.mp3,0.8583043992519379,8.062338829040527
18/1346218/segment_13.mp3,0.7205937683582306,8.13528060913086
03/1048303/segment_4.mp3,0.6055353432893753,7.628591537475586
05/359905/segment_9.mp3,0.5229835361242294,8.083636283874512
30/1296730/segment_0.mp3,0.633495670557022,6.661120891571045
58/1356758/segment_0.mp3,0.8603667318820953,7.246397018432617
75/1313075/segment_4.mp3,0.7653989851474762,7.586047649383545
94/191494/segment_6.mp3,0.5921914279460907,7.5292558670043945
09/1143809/segment_7.mp3,0.8512930631637573,7.593879222869873
56/113556/segment_4.mp3,0.8262382268905639,7.91618013381958
51/1284351/segment_6.mp3,0.8598037660121918,7.6888813972473145
77/179677/segment_4.mp3,0.7187908291816711,7.980484485626221
70/680970/segment_6.mp3,0.8266506612300872,7.848916053771973
24/1146424/segment_7.mp3,0.9232440769672394,8.258506774902344
88/1372288/segment_2.mp3,0.7961903929710388,7.533116817474365
85/484385/segment_2.mp3,0.749040013551712,8.060050964355469
47/139747/segment_3.mp3,0.752510154247284,7.350965976715088
60/256860/segment_2.mp3,0.83642578125,7.918213844299316
49/1348849/segment_2.mp3,0.8808150231838227,8.17138671875
30/1197430/segment_8.mp3,0.8538996636867523,7.556456089019775
18/1359418/segment_2.mp3,0.7410079300403595,6.917829513549805
80/486180/segment_3.mp3,0.905726557970047,7.688133239746094
84/40784/segment_3.mp3,0.8047308444976806,7.465688705444336
00/291000/segment_2.mp3,1.0000001192092896,7.860293388366699
92/162592/segment_0.mp3,0.7967828214168549,6.545460224151611
94/45894/segment_0.mp3,0.9009948551654816,8.248629570007324
13/1408413/segment_13.mp3,0.7417689681053161,7.31298828125
95/45095/segment_6.mp3,0.6320659220218658,7.957352161407471
52/233952/segment_0.mp3,0.7483317792415619,7.928892612457275
27/1191427/segment_2.mp3,0.6848100125789642,8.089737892150879
21/945021/segment_2.mp3,0.7724818348884582,7.216766834259033
98/902298/segment_7.mp3,0.8827867448329926,8.372142791748047
85/397885/segment_1.mp3,0.7781939685344696,7.260969638824463
63/1391263/segment_9.mp3,0.8770868062973023,7.25566291809082
57/1169057/segment_8.mp3,0.7657171666622162,8.414828300476074
06/1189906/segment_1.mp3,0.5848506271839142,8.422990798950195
68/153568/segment_5.mp3,0.8154619753360748,7.998274803161621
30/78230/segment_1.mp3,0.8554719507694244,7.959877014160156
15/1291215/segment_11.mp3,0.7183054029941559,7.827120304107666
56/1253256/segment_2.mp3,0.8868481695652009,7.057595252990723
16/398716/segment_8.mp3,0.7360020220279694,7.453324317932129
98/229898/segment_11.mp3,0.5776033401489258,7.910714149475098
57/1189657/segment_4.mp3,0.9058970034122467,7.063026428222656
82/1255882/segment_9.mp3,0.7961416780948639,8.124236106872559
65/1084365/segment_1.mp3,0.7112930387258529,7.827490329742432
68/414268/segment_11.mp3,0.9094618499279022,7.4074273109436035
73/1348173/segment_0.mp3,0.7758186340332032,7.644526481628418
39/1292539/segment_1.mp3,0.7492147624492645,8.202404975891113
93/1086593/segment_2.mp3,0.8033427238464356,6.694031238555908
54/373254/segment_0.mp3,0.6956231653690338,7.439863204956055
75/1406575/segment_2.mp3,0.8045035839080811,7.58433198928833
88/149288/segment_4.mp3,0.7110421240329743,8.500615119934082
61/715561/segment_6.mp3,0.8153873562812806,7.562774181365967
52/496352/segment_4.mp3,0.7513139009475708,8.10103988647461
67/1292267/segment_2.mp3,0.9083601772785187,6.791453838348389
55/1122655/segment_2.mp3,0.7998172521591187,7.792092323303223
19/81919/segment_5.mp3,0.880744469165802,8.151590347290039
91/273391/segment_2.mp3,0.7043861389160156,7.623578071594238
58/1325158/segment_8.mp3,0.6317754507064819,7.105986595153809
55/143355/segment_4.mp3,0.8516229212284088,7.988522529602051
32/1110332/segment_7.mp3,0.9218554675579071,7.873876094818115
92/26992/segment_11.mp3,0.7818143308162689,6.378758907318115
30/26130/segment_4.mp3,0.7980162620544433,6.6748199462890625
78/166578/segment_5.mp3,0.588466802239418,6.831378936767578
34/1326534/segment_10.mp3,0.6713816523551941,8.137984275817871
94/1222994/segment_23.mp3,0.8193835318088531,7.113908290863037
95/318695/segment_4.mp3,0.8588413715362548,7.662814140319824
63/763/segment_3.mp3,0.6979528605937958,8.30420970916748
59/1400259/segment_4.mp3,0.7114444732666015,5.828348159790039
77/1179877/segment_9.mp3,0.8650167107582092,7.770746231079102
29/291329/segment_3.mp3,0.5900559604167939,6.948894023895264
34/1090534/segment_5.mp3,0.8925792872905731,7.330965995788574
54/1345454/segment_3.mp3,0.6955299258232117,8.314132690429688
09/464809/segment_1.mp3,0.828815472126007,7.590816020965576
87/753087/segment_3.mp3,0.9220100104808807,7.8916215896606445
35/1326735/segment_3.mp3,0.7775891244411468,7.2949042320251465
29/1097029/segment_4.mp3,0.8558524429798127,8.215445518493652
33/310233/segment_3.mp3,0.686192786693573,5.064990997314453
41/202741/segment_4.mp3,0.8923707425594329,7.749197483062744
39/250439/segment_4.mp3,0.5778886377811432,7.7831950187683105
66/1272566/segment_2.mp3,0.655815601348877,7.149894714355469
10/1172910/segment_0.mp3,0.820020604133606,7.663689613342285
17/132217/segment_5.mp3,0.7546198844909668,7.630292892456055
18/653318/segment_3.mp3,0.8971150815486908,7.5455193519592285
28/363428/segment_4.mp3,0.8293431222438812,7.984556198120117
47/1316647/segment_7.mp3,0.8661086201667786,7.982649803161621
85/1406985/segment_0.mp3,0.9031884491443634,7.477447509765625
19/1149219/segment_0.mp3,0.9129607081413269,7.987933158874512
87/1047687/segment_4.mp3,0.9551162481307983,7.418251037597656
26/277926/segment_2.mp3,0.8970945835113525,7.678354263305664
08/1036108/segment_5.mp3,0.8268336415290832,7.944913387298584
51/1325151/segment_2.mp3,0.8664496779441834,6.531514644622803
50/1376550/segment_5.mp3,0.7814147174358368,7.705446243286133
41/1036441/segment_1.mp3,0.7674334585666657,7.5382256507873535
66/258066/segment_2.mp3,0.6871340960264206,7.746912002563477
57/1309357/segment_11.mp3,0.8352590441703797,8.071122169494629
51/1379951/segment_5.mp3,0.9762941122055053,7.338995933532715
07/481807/segment_2.mp3,0.726183021068573,7.924427032470703
25/3525/segment_0.mp3,0.758464390039444,7.443842887878418
52/1026552/segment_1.mp3,0.6773693472146988,7.991491317749023
48/1171048/segment_11.mp3,0.8522336602210998,7.720285892486572
94/428994/segment_1.mp3,0.7962960004806519,7.651216983795166
72/103072/segment_0.mp3,0.6310967564582824,6.931400299072266
85/324285/segment_6.mp3,0.6624120473861694,7.996165752410889
02/1337902/segment_1.mp3,0.6564196765422821,6.945275783538818
94/1200794/segment_6.mp3,0.6847171723842621,6.574472427368164
70/683570/segment_14.mp3,0.6712561070919036,7.623756408691406
47/1086347/segment_7.mp3,0.9703407287597656,7.730690956115723
58/268258/segment_1.mp3,0.9682815790176391,6.933910846710205
00/366100/segment_1.mp3,0.9183791518211365,8.14480972290039
43/1390343/segment_4.mp3,0.7554515838623047,8.086698532104492
37/1061437/segment_1.mp3,0.9575059235095977,7.209763050079346
92/571492/segment_1.mp3,0.7526878237724304,7.115586280822754
48/1217348/segment_3.mp3,0.9687097489833831,8.215751647949219
51/694451/segment_5.mp3,0.6165302187204361,7.4543681144714355
66/1060966/segment_11.mp3,0.7949528992176056,6.920656681060791
92/1119592/segment_3.mp3,0.9022953689098359,7.714223384857178
90/1414790/segment_9.mp3,0.8918068945407868,7.722496509552002
67/1108967/segment_1.mp3,0.8105041086673737,7.432502746582031
98/1375698/segment_8.mp3,0.8272104322910309,8.123207092285156
74/1324674/segment_8.mp3,0.8971989393234253,7.363805770874023
27/1350327/segment_6.mp3,0.5936533212661743,8.216046333312988
59/934959/segment_0.mp3,0.615579953789711,7.711413383483887
27/1254227/segment_2.mp3,0.8873500108718873,7.841982841491699
33/757533/segment_4.mp3,0.8185712575912476,7.886774063110352
53/875553/segment_1.mp3,0.6655530750751495,7.713659286499023
59/236859/segment_5.mp3,0.8883325517177582,6.92653751373291
03/1418303/segment_2.mp3,0.6207828909158707,8.295171737670898
48/112148/segment_3.mp3,0.8670938372611999,6.863789081573486
41/246441/segment_9.mp3,0.9604808449745178,7.396648406982422
82/1372382/segment_6.mp3,0.8863775134086609,8.269672393798828
83/330383/segment_3.mp3,0.9112144649028778,8.206916809082031
98/1182598/segment_8.mp3,0.8448755860328674,7.783390998840332
50/1076450/segment_4.mp3,0.8028785824775696,8.000351905822754
89/1171889/segment_0.mp3,0.9878576278686524,8.175100326538086
20/239320/segment_6.mp3,0.6401794821023941,6.657703876495361
57/1392057/segment_9.mp3,0.8292301893234253,7.581784248352051
16/1074816/segment_0.mp3,0.794234824180603,7.593276023864746
76/280976/segment_15.mp3,0.6476160109043121,7.71478271484375
65/1397165/segment_1.mp3,0.6729958593845368,8.069238662719727
03/1247403/segment_4.mp3,0.7032006561756134,7.443943500518799
48/371648/segment_3.mp3,0.701956593990326,8.03930377960205
72/934872/segment_2.mp3,0.653438949584961,8.09228515625
69/1395669/segment_3.mp3,0.6443246513605118,7.215077877044678
81/285381/segment_18.mp3,0.8183289766311646,7.803481578826904
03/1271903/segment_1.mp3,0.7077299505472183,7.955544948577881
10/316310/segment_0.mp3,0.6558430671691895,6.832671642303467
79/1183079/segment_3.mp3,0.6531486332416534,7.967803478240967
53/1068153/segment_1.mp3,0.903771984577179,8.207998275756836
17/1066517/segment_0.mp3,0.642280301451683,8.320389747619629
56/661756/segment_0.mp3,0.7587225198745727,7.268022537231445
22/291422/segment_5.mp3,0.8002788364887238,8.035804748535156
06/1196206/segment_4.mp3,0.8814855575561523,8.074359893798828
32/1197332/segment_4.mp3,0.6874021112918853,7.781070709228516
46/83346/segment_7.mp3,0.91644846200943,6.735711574554443
40/161540/segment_6.mp3,0.8608022391796112,8.081249237060547
26/1309926/segment_2.mp3,0.6163035869598389,7.8920183181762695
56/1084056/segment_41.mp3,0.6805461525917054,7.744563102722168
40/1402340/segment_0.mp3,0.7084309458732605,6.618860721588135
41/49041/segment_2.mp3,0.5837689608335495,7.503565788269043
93/392893/segment_4.mp3,0.8932583451271057,7.619467735290527
46/837546/segment_0.mp3,0.7380424022674561,7.990964889526367
34/1401334/segment_0.mp3,0.6568845570087433,7.543961524963379
92/314992/segment_0.mp3,0.7581742405891418,8.093795776367188
52/1151252/segment_1.mp3,0.6985983669757843,7.779164791107178
31/1221531/segment_1.mp3,0.8709756135940552,7.50700044631958
10/1315510/segment_0.mp3,0.6478216409683227,7.74144172668457
57/720557/segment_7.mp3,0.7785664856433868,6.199894905090332
02/1326602/segment_9.mp3,0.6077639371156692,8.01286506652832
92/1279292/segment_4.mp3,0.8381107926368714,8.449584007263184
66/1181566/segment_2.mp3,0.9693705320358277,7.872121334075928
06/1374606/segment_9.mp3,0.950199282169342,7.418527126312256
43/1244443/segment_2.mp3,0.7388338148593903,7.953657150268555
27/811227/segment_2.mp3,0.7828854560852051,8.174556732177734
80/1111780/segment_4.mp3,0.8357871472835541,7.953253746032715
08/260808/segment_2.mp3,0.7475868880748748,7.916248798370361
96/1116696/segment_6.mp3,0.9059477746486664,7.010154724121094
80/1284780/segment_1.mp3,0.6331138014793396,8.440510749816895
05/1009005/segment_2.mp3,0.9805581569671631,7.48728609085083
92/945192/segment_1.mp3,0.7883233368396759,8.216257095336914
03/434903/segment_7.mp3,0.8489166796207428,7.8924665451049805
30/263630/segment_0.mp3,0.6485238254070282,7.155309200286865
24/424024/segment_1.mp3,0.722227132320404,7.99705696105957
02/1399902/segment_2.mp3,0.7271234661340713,7.957387924194336
76/1406576/segment_0.mp3,0.8095393180847168,7.824428558349609
19/1089919/segment_1.mp3,0.7868852496147156,8.38254165649414
29/173629/segment_6.mp3,0.9002156257629395,8.33313274383545
15/945015/segment_1.mp3,0.9038728952407837,7.272150993347168
58/123658/segment_7.mp3,0.8031126141548157,7.580105781555176
82/1414982/segment_5.mp3,0.7168065667152405,8.327479362487793
14/14014/segment_3.mp3,0.6463715136051178,8.069581031799316
69/1358569/segment_1.mp3,0.8731233716011048,8.18307113647461
27/1119127/segment_35.mp3,0.7726573288440705,6.271083354949951
57/1225957/segment_7.mp3,0.677981036901474,7.868438243865967
86/1128886/segment_0.mp3,0.8646998405456543,7.693154335021973
31/450531/segment_4.mp3,0.808968049287796,7.586258888244629
94/1322994/segment_3.mp3,0.589406943321228,8.019021987915039
45/229545/segment_5.mp3,0.7157698929309845,7.0675578117370605
20/96720/segment_8.mp3,0.7316163539886474,7.992946624755859
74/365674/segment_29.mp3,0.6712419986724854,8.4215087890625
74/687774/segment_6.mp3,0.6807941943407059,7.944945812225342
92/1150392/segment_4.mp3,0.7207086682319641,7.816587924957275
88/1372388/segment_3.mp3,0.7652829051017761,8.199615478515625
14/1417814/segment_1.mp3,0.6867132246494293,8.076196670532227
95/355495/segment_4.mp3,0.9105924844741822,7.363365173339844
20/1379120/segment_9.mp3,0.9686724126338959,5.849894046783447
38/1415338/segment_11.mp3,0.7521344065666199,7.485370635986328
13/369913/segment_0.mp3,0.6894486784934998,7.969099998474121
71/1221871/segment_9.mp3,0.5766279816627502,8.241085052490234
03/1146203/segment_13.mp3,0.7351578116416931,7.275705337524414
38/250438/segment_1.mp3,0.6421037703752518,8.217723846435547
70/74270/segment_9.mp3,0.9802083969116211,8.127487182617188
83/1379183/segment_2.mp3,0.9744747996330261,7.737638473510742
46/1352846/segment_0.mp3,0.7297528177499771,6.395863056182861
49/1077149/segment_5.mp3,0.6807986438274384,7.627346515655518
88/1095488/segment_4.mp3,0.7716470837593079,8.235651016235352
24/24024/segment_4.mp3,0.7398788750171661,7.764531135559082
